Actual,Predicted,Probability
0,0,0.35320342963286255
0,0,0.1474328167132114
1,0,0.28785137408286315
1,1,0.8650728222613001
0,0,0.17907239014083903
0,0,0.19636781782937757
1,0,0.14745993398782758
0,0,0.12460116501685617
1,0,0.15060587882499832
0,0,0.19341502568168437
0,0,0.22530232102504552
0,0,0.4211740487159274
0,0,0.20942425587316538
0,0,0.3114001191224709
0,0,0.20304652886589045
0,0,0.2400541487607729
1,1,0.7177196175692394
0,0,0.18584909233447142
0,0,0.30706187280986247
0,0,0.13468101264319726
0,0,0.1795606226094016
0,0,0.19140341466313232
0,0,0.2697592421546296
1,1,0.954825749102394
0,0,0.13248153287074643
0,0,0.142421628004668
1,1,0.9106560510914554
1,0,0.19326691132475132
0,0,0.10756152816270238
0,0,0.2977978662035948
0,0,0.2460431416885823
0,0,0.11283543914377321
1,1,0.8250820618395607
1,1,0.8030340782250074
0,0,0.20652469367205128
0,0,0.24091785533893886
0,0,0.38743802098285396
0,0,0.20660184805341567
0,0,0.17303739547934277
0,0,0.14960041642333835
0,1,0.9905741195953943
1,0,0.16791760383480284
0,0,0.20867014854833732
1,1,0.8712266450799802
1,1,0.9963607325489392
0,0,0.3708060037956305
0,0,0.45646839230960984
1,1,0.9955101139671655
0,0,0.1325742400699054
0,0,0.19929183956274754
0,0,0.09536044312155699
0,0,0.15524023365441125
0,0,0.20281593077993137
0,0,0.10450844445379517
0,0,0.24430882745467383
0,0,0.14247269654143946
0,0,0.2207082099797023
0,0,0.11927025142108408
0,0,0.2170571411194476
0,0,0.22018400687738607
1,1,0.8228150603679886
0,0,0.1323152488491328
1,0,0.10313420006412735
0,0,0.3154074226285457
1,1,0.821490254517441
1,1,0.8366224989528428
1,1,0.7833232361708636
1,1,0.9975282455840564
1,1,0.8693936790324391
1,1,0.9916711285025854
0,0,0.1056145403028726
1,1,0.7316760243096592
0,0,0.10227231268802327
0,0,0.19396734572688382
0,0,0.30411413618601807
0,0,0.11346281858795593
1,0,0.16412832272512853
0,0,0.23617610384618576
0,0,0.13239222209030546
0,1,0.9560953932969235
0,0,0.2081938198567758
0,0,0.2554033200321829
0,0,0.1540066915018557
1,0,0.1974476785486152
0,0,0.17401947127727627
0,0,0.2609656048524074
0,0,0.2503188905426401
1,1,0.797123706590614
1,1,0.9902013810606096
0,0,0.29264580623255726
1,0,0.36736871637858354
0,0,0.18926918074249544
1,1,0.757004634158509
0,0,0.26369806763547154
1,1,0.8826398362740256
0,1,0.8079378589884134
0,0,0.159892356002797
0,0,0.16261404284551356
1,0,0.16387081209061957
1,1,0.8428125844375818
1,1,0.803217099325053
0,0,0.26894752580100273
0,0,0.11960723910593278
1,1,0.9856047908721265
1,1,0.9855449151914464
1,1,0.8104817668455195
1,1,0.9872402187172381
0,0,0.20602849678592436
0,0,0.25885931777790533
1,1,0.7293499584363197
1,1,0.997795152710643
1,1,0.8200899341090339
1,1,0.7560342150376835
1,0,0.3940939256210343
1,1,0.901591502313464
0,0,0.2461390540556235
0,0,0.1854245832772764
1,0,0.22343010335630717
0,0,0.13507129625060083
1,1,0.9401408687215044
0,0,0.11779366849404999
0,0,0.17112049989306485
0,0,0.28919820871199803
0,0,0.1510930819076012
0,0,0.4346229868808163
0,0,0.12400166220025428
0,0,0.15688128264681836
1,1,0.8552514344613484
0,0,0.2249120196843468
1,1,0.9595283958142372
0,0,0.43090187637001737
0,0,0.08625409790603254
0,0,0.11331877574443876
0,0,0.23381590482277864
0,0,0.16152116015031562
1,1,0.8996101324385731
0,0,0.21248102399151195
0,0,0.20570736901269218
0,0,0.22698277114200063
1,1,0.9194306998396632
1,1,0.7921915096045692
0,0,0.12918146939663983
0,0,0.16505620265817414
0,0,0.24400748153462176
0,0,0.2966179975823246
0,0,0.23520995178072915
1,1,0.9093004495839658
0,0,0.15856380883965904
0,0,0.2794744838313966
0,0,0.3545179351013049
0,0,0.11942623585947888
1,0,0.255129090488903
0,0,0.15160700698996118
0,0,0.1817062500670696
0,0,0.16580021456325972
0,1,0.9948579253607399
1,1,0.9355186078267407
0,0,0.2505021065935257
0,0,0.15466048789825643
0,0,0.1973984267057369
0,0,0.14294565965658212
0,0,0.14763477115057017
1,1,0.9980582240371076
0,0,0.11224609876865979
0,0,0.12900800638833942
1,1,0.9970205813663232
1,1,0.8884193153345028
0,0,0.21079969413437058
1,0,0.18132368574851435
0,0,0.1279744803343672
1,1,0.9973882058239111
1,1,0.8731512384401333
0,0,0.23203903108568547
1,1,0.9393433229135122
0,0,0.2129359346112937
1,1,0.7199582613262758
0,1,0.7146744115629506
1,1,0.9963876514704295
1,1,0.7425380118036928
0,0,0.12608104708650916
0,0,0.18412604910774416
0,0,0.46903038136424297
0,0,0.19050721661497
0,0,0.23529565058652055
1,1,0.9167776750006306
0,0,0.3820213597055747
0,0,0.262419252274178
0,0,0.2917264552819238
0,0,0.11626114625952982
0,0,0.10490549592746803
1,1,0.8602176152723282
1,0,0.24124941491198265
0,1,0.923267324104504
1,1,0.8777088514185899
1,0,0.24722130725480415
0,0,0.13581894849637935
1,1,0.8992745317628976
0,0,0.16875302597341393
0,0,0.09822887243593924
1,1,0.9203149071052038
0,1,0.8195366512244374
1,0,0.07895865225288275
0,0,0.07956119172640609
1,1,0.8484315853464798
1,1,0.9934345573942713
0,0,0.27112259081715306
0,0,0.20130822920454045
1,1,0.7976268700437905
0,0,0.19208906969122336
1,1,0.7757655916739533
1,1,0.8259374093185723
0,0,0.26298219258959843
0,0,0.1750596669829493
0,0,0.1570925845512871
0,0,0.2768968695030301
0,0,0.07351399132506224
0,1,0.992168276060759
1,0,0.09702724691747595
0,0,0.26539836838365743
0,0,0.14759650305905617
1,0,0.2725229294026612
0,0,0.24783227416750117
1,1,0.6104373566444014
1,0,0.2807543702492861
0,0,0.10253499204486666
0,0,0.3583294542292358
0,0,0.23302559534069053
0,0,0.2738505607295507
1,0,0.12371492533490885
1,1,0.7637332706393911
0,0,0.18463059779802685
0,0,0.1910217519875673
0,0,0.2507811517226365
0,0,0.19839320353483264
0,0,0.11693503306127238
0,0,0.18284259238667322
0,0,0.16128850721881532
0,0,0.2973647540668982
0,0,0.3469329388776085
1,0,0.30711059670887514
0,0,0.22265622037250887
1,1,0.9339464457850423
0,0,0.14723699223891215
1,1,0.7926797164448374
0,0,0.16180080825870066
0,0,0.1856304037198681
0,0,0.24348763938538096
1,1,0.979173704779879
0,0,0.1717347217847577
0,0,0.13502397505224156
0,0,0.23878379079788123
0,0,0.33962890109899796
0,0,0.12664705472756368
0,0,0.21409892466144614
0,0,0.1456721471102833
1,1,0.7867714755027163
1,0,0.3003215381655579
0,0,0.09877508338977699
1,1,0.9943153621180205
0,0,0.18563073505907352
0,0,0.1125917817287437
1,0,0.2503303553291121
0,1,0.882115855303232
0,0,0.24646026089610876
0,0,0.15418371408523424
0,0,0.19529117789957268
0,0,0.18912361447921783
0,0,0.31134565065320985
0,0,0.09068078789588081
1,1,0.9833808775478972
0,0,0.2649651842760787
0,0,0.21284649131841063
1,1,0.9422987647115858
1,1,0.9972779791850672
1,1,0.8741408606895675
0,0,0.11271862884051675
0,1,0.9955329014760163
1,1,0.9962165187622457
1,1,0.8605437340542039
0,0,0.14733121891454365
0,0,0.11023631449435163
0,0,0.14710637424859555
0,0,0.18241280407181445
1,1,0.8972639642944218
0,0,0.14915317932644756
1,1,0.9086432870661727
0,0,0.2744316039079866
0,0,0.10122280600652458
0,0,0.20044923993840164
0,0,0.2393672177591101
1,1,0.7375962232972443
1,1,0.9889148401977722
0,0,0.27669811503866626
1,1,0.9915642998597444
0,0,0.15287121314275132
0,0,0.27469585602754454
1,1,0.7326154680257057
1,1,0.98730829934243
1,1,0.999271278784729
0,0,0.19652847483600866
1,0,0.14097218437550305
1,1,0.9236438957665698
0,0,0.15846841163639402
0,0,0.4028093267584799
1,1,0.8818359742355376
0,0,0.29116959240096607
0,0,0.18566353953309736
1,1,0.8202605399986684
0,0,0.1600349323724387
1,1,0.8744316962495855
0,0,0.17448519785737804
1,1,0.7036563235823501
1,1,0.8408792058900437
1,1,0.9191370848853612
0,0,0.19367702936690429
0,1,0.8013931021849292
0,0,0.30299138058925024
1,0,0.1279375173951749
1,1,0.8091975462883888
0,0,0.3740337896882737
0,0,0.19174497983261257
1,1,0.740348175590217
0,0,0.19711322861190156
0,0,0.16069460144503403
0,0,0.25874449908415137
0,0,0.14728557759277439
1,0,0.2396499929304014
1,0,0.23927542042118966
1,0,0.15807336260333785
0,0,0.23949857695272855
0,0,0.13617823235782897
0,0,0.11374101154617541
0,0,0.17162965430758467
1,0,0.340884794083908
0,0,0.14005282503461364
0,0,0.23919623137595325
0,1,0.9826282875949994
0,0,0.2104776399109112
0,0,0.21840201783312038
1,1,0.9986481578983597
1,1,0.8163297698820497
1,1,0.9942824119218227
0,0,0.2702742672523583
1,1,0.9976066602753285
0,0,0.3308317801241298
0,0,0.13247286875746822
1,1,0.991888408598143
1,0,0.28315423025794395
1,1,0.8154908437139812
0,0,0.29368946776653804
0,0,0.13101477859498803
0,0,0.19885925213630604
1,0,0.43907348945062447
0,1,0.8629233257929513
0,0,0.22860009007834384
0,0,0.33769369331264926
0,0,0.21842184665742193
0,0,0.2406146267427507
1,0,0.25906693507806977
0,0,0.16789493629441216
0,0,0.2141285874364482
0,1,0.7373264925486881
0,0,0.25260756659241557
0,0,0.37201658891611
0,1,0.9869106679075129
1,1,0.9074992179462015
1,1,0.8409793805846547
1,1,0.8124390018508792
0,0,0.34050611654998275
0,0,0.2331975516066511
0,0,0.14880891343734368
0,0,0.1929693576920712
0,0,0.1597492982442178
0,0,0.1503123562292198
0,0,0.1255192653060479
1,0,0.1638670766669483
1,1,0.9012652608231132
0,0,0.2810658406873512
1,1,0.9972834317977776
0,0,0.22362483955696869
0,0,0.21608840691915282
0,0,0.23004108864311973
0,0,0.2283040379967106
1,1,0.7650886593589933
0,0,0.2844253240694324
0,0,0.13423954133202035
1,1,0.8925588354588961
0,0,0.21865222503703888
0,0,0.40841852642780113
1,0,0.08349415083731916
0,0,0.13287651809831014
0,0,0.20947607220935766
0,0,0.3824123741788788
0,0,0.25791217422622326
0,0,0.1511022897655072
0,0,0.2862741444046311
1,0,0.08070385740542313
1,0,0.25325152371508836
0,0,0.20108650382961205
0,0,0.1720975860750189
1,0,0.3284817518690593
0,0,0.3115849816548974
1,0,0.2603152607850143
0,0,0.3783289711237501
1,0,0.3252080474960292
0,0,0.17350534867832718
1,1,0.8835919861754071
0,0,0.176284934442414
1,1,0.6709607262172856
0,0,0.2335940515006367
0,0,0.3871191150202359
1,1,0.9987452072164702
1,1,0.9910893464307756
0,0,0.19003528836488315
0,0,0.11002124101264396
1,1,0.897792012925214
0,0,0.1151121518714529
0,0,0.33293339455233545
1,0,0.09443463031080214
1,1,0.7108775580279337
0,0,0.17044005670906848
1,1,0.9418478722833526
1,1,0.9453005385081789
0,0,0.11400785147406338
1,1,0.8480382879613774
0,0,0.20219578124844467
0,1,0.9968680211746326
1,1,0.9899953326262708
1,1,0.8442325961896533
1,0,0.3268212208720048
0,0,0.22157625273831127
0,0,0.10992518452596557
0,0,0.2619501765423657
0,0,0.09906173533170827
1,1,0.9805426198375078
1,0,0.1131805856267709
1,1,0.8678791176925214
1,1,0.9942010721031784
0,0,0.2927021086397118
1,0,0.21271572761918853
0,0,0.40070713559656346
0,0,0.20209801682615905
0,0,0.224480636435469
0,0,0.37406379517436006
0,0,0.10833459453320736
1,1,0.983489522887345
0,0,0.2676040636595926
0,0,0.15893046567644833
1,1,0.9918176531777256
0,0,0.17589597245283262
0,0,0.32920242713101877
0,0,0.3707426387144108
1,1,0.6616163745159167
0,0,0.40276251568130106
0,0,0.09135727512914199
0,0,0.12884008388319965
0,0,0.15347658412585652
0,0,0.2590782160674585
1,0,0.20088884533987791
0,0,0.16794703981373388
1,1,0.9972544191646977
0,0,0.3272956004965058
1,0,0.06853277558359999
0,0,0.30251460388182455
1,0,0.10057137533643798
0,0,0.20593152318791244
0,0,0.2308317960595393
1,1,0.9213104410987807
1,0,0.2081516899071778
1,1,0.8942043748944779
1,0,0.3265703355901003
1,1,0.996653546671918
0,0,0.2966442589190247
0,0,0.12466398264039155
0,0,0.1847420718770698
0,1,0.9825633478932158
0,0,0.10134964661513592
0,0,0.15953813991564592
0,0,0.28906552929614915
1,1,0.9971651569356881
0,0,0.11422551327895235
0,0,0.19721732907962508
0,0,0.22857089202517517
0,0,0.16376503852802957
0,0,0.17776008419766867
1,1,0.9153783794239404
1,1,0.8598057510065792
1,1,0.9647094273302382
0,0,0.21109640461042567
0,0,0.24632619825208732
0,1,0.7084067572571949
1,0,0.11919185016521497
1,0,0.329043984916382
0,0,0.1570334262903592
0,0,0.14174056726231865
0,0,0.20981665753223347
0,0,0.21615465595032257
1,1,0.9963941460091053
0,0,0.25683418876390157
0,0,0.3429145223257109
0,0,0.2938523448052383
0,0,0.4021908968519292
0,0,0.3643161509568058
0,0,0.25727779339862955
1,1,0.7486828156707644
0,0,0.3528312183138016
1,0,0.16887689786689875
1,1,0.9929189667329449
1,0,0.21871651258562394
0,0,0.1483252797074617
0,0,0.2945092564289164
1,1,0.7507471478964082
0,0,0.09638425521815573
0,0,0.19681672349498375
0,0,0.21009128024791865
0,0,0.22382125829027874
0,0,0.0856411864733474
1,1,0.8034580467490503
1,1,0.9982803572128542
0,0,0.1448904713948539
0,1,0.9859592458260245
0,0,0.17987505840527548
0,0,0.3250759866836735
1,1,0.8780314262369089
1,0,0.20442583930004485
1,1,0.8864607144369632
1,0,0.2209414469167582
0,0,0.2984681980542273
1,1,0.8262331344299959
0,0,0.15522925952940236
0,0,0.21117393894064487
0,0,0.21861780103397185
1,1,0.749618466410499
1,1,0.7131573253902517
0,0,0.17063777721416024
0,0,0.34729515702512226
1,1,0.9898890912252515
0,0,0.37163633100957116
1,1,0.9983670883402046
1,1,0.9951916130022346
1,1,0.9778513979324037
0,0,0.37948685612811184
0,0,0.21287149886970394
0,0,0.16086245077467493
1,1,0.6732518362457212
0,0,0.47915904808286625
0,0,0.2511663458921956
1,1,0.9663511418303198
0,0,0.11128933100759432
0,0,0.22167472504715324
1,1,0.8923240531767266
1,1,0.9960482894998935
0,0,0.34967216807059226
1,1,0.9926967898348671
0,0,0.1365560430738929
0,0,0.2580263095060636
1,0,0.43627959104578906
0,0,0.2414764842804253
1,1,0.9950719439119864
0,0,0.27741699370249645
0,0,0.12815982942272852
0,0,0.11855516632050675
1,1,0.9977057392635387
0,0,0.14382012377875386
0,0,0.08497082298142569
0,0,0.19009541218536125
1,0,0.1742727175675499
0,0,0.2368099469764135
0,0,0.2888323788912978
0,0,0.1991427891769451
1,1,0.9870912014050028
0,0,0.3914548762059476
0,0,0.26178937591720597
1,1,0.9921464560560146
0,0,0.3388119345494578
0,0,0.13583629095620875
0,0,0.17710554283006158
0,0,0.2853428782198379
0,0,0.2970826550292134
1,1,0.9002159080947775
1,1,0.934194086979196
1,1,0.8722099153801648
0,0,0.13775100886909553
1,1,0.9984045126128319
0,0,0.3427391066503122
0,1,0.9947212740583501
0,0,0.16103986175851623
0,0,0.13276440656953203
0,0,0.427048347914358
0,0,0.10106697488886887
1,1,0.9924960110736408
0,1,0.8560784867314091
0,0,0.2634374880571538
1,1,0.8302709583411715
1,1,0.856301456913204
0,0,0.2060427764871465
1,1,0.7139046210583033
0,0,0.20658315117973705
0,0,0.36709794819260405
1,1,0.8640747628345469
0,0,0.26346781437916694
0,0,0.10628105825255253
1,1,0.7290943104995842
0,0,0.44849311599297403
1,1,0.8640438810446168
0,0,0.08913130642537644
0,0,0.19387996859805737
1,1,0.9971116736686036
1,0,0.10670690648283193
0,0,0.23108277024194687
1,0,0.36602034334843697
1,1,0.8814241882507048
0,0,0.17895137851845308
1,1,0.7768456189999501
1,1,0.9982019628283112
0,0,0.18022284659334775
0,0,0.3241243014736269
0,0,0.327626917291224
1,1,0.8627581623142243
0,1,0.9880784626014208
0,1,0.9968448064377694
0,0,0.12398650112493015
1,0,0.1355413021288367
1,1,0.996527522702613
0,0,0.1810074415153131
0,0,0.06601744771014158
1,1,0.789543902164456
0,0,0.2636574298184245
0,0,0.22758138799566058
0,0,0.4013689278990684
0,0,0.21940383693221424
0,0,0.3143755322536902
0,0,0.19349646803035678
0,0,0.3392312280435265
0,0,0.11768585615714891
0,0,0.15795175341512094
0,0,0.15113725027562466
1,1,0.9045931759155791
0,0,0.36294625273024844
0,0,0.2612901822445597
0,1,0.9847118259751161
0,0,0.12385576125038109
0,1,0.9961934688056981
0,0,0.23918000550775056
1,0,0.3964700215359614
1,1,0.9140729484082103
0,0,0.1600767774888757
0,0,0.41327779546038645
1,1,0.7834065053135225
0,0,0.2203073445598561
0,0,0.10325043343152214
0,0,0.20633784104441077
0,0,0.16658245227709204
1,1,0.907613955111901
0,0,0.17247830522080115
1,1,0.8185767761261699
1,0,0.4496497446431239
0,0,0.2406448874835404
0,0,0.2865839245700167
0,0,0.15994549825102694
0,0,0.06781482137902069
0,0,0.3076153332580168
0,0,0.16296978445944685
0,0,0.3267476260444953
0,1,0.9034470647682518
0,1,0.9950516095293908
1,0,0.17189010489223439
0,0,0.16020611210548644
0,0,0.22839626046759687
1,1,0.8105949461252846
1,1,0.9430884439353139
1,0,0.27710876230656156
0,0,0.21188732274489247
0,0,0.131274918601197
1,1,0.8339843422348524
0,0,0.33960398953539156
0,0,0.2127033654410226
0,0,0.27522930844379967
0,0,0.2470765142788663
0,0,0.4918682471759606
1,1,0.851431426110057
0,0,0.3260449348784073
1,1,0.7015562157822953
0,0,0.11136278943780703
0,0,0.33624642730664583
0,0,0.14425546712893456
1,1,0.693945306819149
1,1,0.9014070337828559
0,0,0.34357605512471084
1,1,0.897021992090865
0,0,0.26841295003914695
0,0,0.2571550075203953
1,1,0.9151271206948554
1,0,0.13809334712495983
1,1,0.994772654499761
1,1,0.9919005682970421
0,0,0.46802236808154546
0,0,0.11168049342449714
0,1,0.8852158729006848
0,0,0.17594956681006133
0,0,0.14666420268689237
0,0,0.2967495599962857
0,0,0.1342732656378489
1,1,0.946708850573785
1,1,0.8688573949148797
1,1,0.8461924379946066
0,0,0.13828648620504955
0,0,0.40578230921445824
1,1,0.7729560691191827
0,0,0.2555958702498831
1,1,0.7763031376977388
1,1,0.8579442447673086
0,0,0.1534166264786971
1,1,0.7822415507384266
0,1,0.9006954011988938
1,1,0.9956871501052312
0,0,0.23941155744971337
0,0,0.37399718381241687
0,0,0.26495635883450824
0,0,0.18946434081706695
0,1,0.8628530758460781
0,0,0.21825931002809945
0,0,0.15244831371266038
0,0,0.1995590950971217
0,0,0.2776478668122959
1,1,0.954385211530711
1,1,0.9379527202626836
0,0,0.12250918148109859
0,0,0.22652860029466834
0,0,0.20135840366847355
0,0,0.16336912576802723
0,0,0.30499307446919766
0,0,0.22085116073385028
0,0,0.13761911214212996
0,0,0.2516835505359307
1,0,0.16993656921506586
0,0,0.3180480739093832
0,0,0.2013024214660246
0,0,0.20194870412446314
0,0,0.23990533247250834
0,0,0.36189279927675955
1,1,0.9920353365178008
0,0,0.10107926400185824
1,1,0.9835120565108043
0,0,0.15886574689613395
0,0,0.21839768466345202
1,1,0.7259286924767784
0,1,0.9897979037797151
0,0,0.2716699298381873
0,0,0.15307683022168417
0,0,0.2525529556908317
0,0,0.14399174135422702
0,0,0.4263026396766801
0,0,0.16861676974862697
0,0,0.2513220582699111
0,0,0.1454912878830996
1,1,0.9393107515124013
1,0,0.35862421496699715
0,0,0.36910930646627677
0,0,0.35718055216114813
1,0,0.19529881391697526
0,0,0.21713302616663996
1,0,0.14486127996070977
1,1,0.9190935533547516
1,1,0.9920981554067232
0,0,0.22796148008162195
0,0,0.1838243228531691
1,1,0.8848096470855704
1,1,0.8950531599651361
1,1,0.7691666055981145
0,0,0.3939128529507817
1,0,0.1122970443523748
0,0,0.1949217971931557
0,0,0.24666405538948155
1,1,0.7891738886935923
0,0,0.12152205052992847
1,1,0.9705177501763946
0,0,0.2885938764757788
0,0,0.38826910550188626
0,0,0.17127852404690563
0,0,0.16627582527054374
0,0,0.3786054614138638
0,0,0.13845520816111398
1,1,0.8183882349817357
0,0,0.13241447658601596
0,0,0.17592650602780546
1,1,0.8621854246866204
0,0,0.1409678296438453
0,0,0.16317014441083158
0,0,0.1955255440056627
1,0,0.11013079653470897
1,1,0.7842471229963899
1,1,0.8679891568934579
1,1,0.8170406383395551
0,0,0.05653962704989826
1,1,0.8929642345972477
1,1,0.7639503297455263
0,0,0.4390241800005409
1,0,0.41184610984477643
0,0,0.17688387228575966
0,0,0.09071874237284243
0,0,0.11232774382968656
0,0,0.15545421471792012
0,0,0.3905512169547596
0,0,0.22397356357335405
0,0,0.1542305741938744
0,0,0.2990109656937285
0,0,0.16358499661689582
0,0,0.17833693097182346
0,0,0.13865806735148567
0,0,0.2790980707187728
0,0,0.18576954893911224
0,0,0.04330432270348287
1,1,0.9141292963303711
1,1,0.7639602844230888
0,0,0.308894706630283
1,1,0.9976254229784811
1,1,0.9115385446407981
0,0,0.20423540511502355
0,0,0.21412284344572288
1,1,0.8295621801063778
0,0,0.18035441462892499
0,0,0.15969398296572343
1,1,0.9178567198980088
1,0,0.2600215367891713
0,0,0.20057988401430024
0,0,0.24839463566693723
0,0,0.17772292652763744
0,0,0.2806689911949226
0,0,0.13020251118203893
1,0,0.25746340887040425
0,0,0.2700114515234338
0,0,0.24483612936790614
1,1,0.8265288584699101
1,1,0.9902478989435893
0,0,0.09324415554830832
1,0,0.30148178950410576
1,1,0.9957471714821526
1,0,0.2110345717489139
0,0,0.10007715630966144
1,0,0.09801599966184589
1,1,0.9411874304253613
0,0,0.23959890128771927
